"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"5151","KOZ",8,"er",2,2,3,0.58622,0.58622,-28.85892,"high"
"5152","KOZ",8,"er",2,2,5,0.66201,0.66201,7.439773,"high"
"5153","KOZ",8,"er",3,3,7,0.84646,0.84646,13.2394,"high"
"5154","KOZ",8,"er",3,3,9,1.182,1.182,-15.72793,"low"
"5157","KOZ",8,"er",3,3,4,0.95082,0.95082,4.990397,"low"
"5158","KOZ",8,"er",2,3,8,1.2781,0.84281,7.119586,"low"
"5160","KOZ",8,"er",1,2,9,0.93695,0.50162,-7.028091,"low"
"5161","KOZ",8,"er",1,3,11,1.2606,0.50162,-10.37261,"low"
"5170","KOZ",8,"er",2,3,4,0.60028,0.39736,4.693523,"low"
"5179","KOZ",8,"er",2,2,7,0.95314,0.95314,-8.456975,"high"
"5180","KOZ",8,"er",1,1,5,0.53307,0.53307,-15.39329,"high"
"5182","KOZ",8,"er",2,2,6,0.88887,0.88887,-15.6752,"high"
"5183","KOZ",8,"er",1,1,2,0.29323,0.29323,-0.9209412,"high"
"5184","KOZ",8,"er",1,1,4,0.41457,0.41457,-2.453928,"high"
"5185","KOZ",8,"er",1,1,4,0.41457,0.41457,-4.709529,"high"
"5191","KOZ",8,"er",2,2,6,0.37644,0.37644,-2.759784,"low"
"5192","KOZ",8,"er",2,2,7,0.3237,0.3237,17.27065,"low"
"5194","KOZ",8,"er",2,2,4,0.88526,0.88526,3.200862,"low"
"5195","KOZ",8,"er",2,2,3,0.1885,0.1885,-10.95813,"low"
"5196","KOZ",8,"er",2,3,3,0.5401,0.42829,19.63243,"low"
"5198","KOZ",8,"er",3,4,6,0.97805,0.86624,-18.50544,"low"
"5199","KOZ",8,"er",2,2,4,1.0544,1.0544,-5.080604,"low"
"5212","KOZ",8,"er",2,2,4,0.70735,0.70735,-7.19191,"high"
"5215","KOZ",8,"er",2,3,4,0.69231,0.52016,-3.857253,"low"
"5225","KOZ",8,"er",1,1,2,0.40428,0.40428,15.85981,"low"
"5226","KOZ",8,"er",1,1,2,0.40428,0.40428,-15.67256,"low"
"5227","KOZ",8,"er",1,1,3,0.47366,0.47366,-3.390795,"low"
"5228","KOZ",8,"er",1,1,3,0.47366,0.47366,-1.089652,"low"
"5229","KOZ",8,"er",1,1,5,0.46255,0.46255,-26.27943,"low"
"5231","KOZ",8,"er",1,1,3,0.46768,0.46768,8.680227,"low"
"5232","KOZ",8,"er",1,1,3,0.46768,0.46768,-7.86803,"low"
"5234","KOZ",8,"er",0,0,0,0,0,-6.308801,"low"
"5236","KOZ",8,"er",1,1,3,0.38667,0.38667,13.19532,"low"
"5240","KOZ",8,"er",2,2,4,0.50652,0.50652,-25.18594,"low"
"5245","KOZ",8,"er",1,1,1,0.41905,0.41905,6.211529,"low"
"5251","KOZ",8,"er",2,2,4,0.49799,0.49799,-1.895807,"low"
"5256","KOZ",8,"er",2,2,10,1.1409,1.1409,-10.63227,"high"
"5257","KOZ",8,"er",2,2,8,0.82622,0.82622,18.78468,"high"
"5259","KOZ",8,"er",2,2,5,0.79274,0.79274,-4.487102,"high"
"5260","KOZ",8,"er",2,2,5,0.79274,0.79274,-29.92739,"high"
"5263","KOZ",8,"er",2,2,5,0.5753,0.5753,-6.717194,"high"
"5280","KOZ",8,"er",1,1,1,0.024627,0.024627,-14.68008,"high"
"5286","KOZ",8,"er",1,1,3,0.50781,0.50781,-11.28213,"low"
"5287","KOZ",8,"er",3,3,7,1.2805,1.2805,-12.83276,"low"
"5288","KOZ",8,"er",2,2,5,0.75613,0.75613,3.948405,"low"
"5289","KOZ",8,"er",2,2,4,0.56613,0.56613,11.64749,"low"
"5290","KOZ",8,"er",1,1,1,0.23559,0.23559,10.4127,"low"
"5291","KOZ",8,"er",1,1,5,0.60907,0.60907,-12.12323,"low"
"5292","KOZ",8,"er",1,1,2,0.18446,0.18446,-5.034969,"low"
"5295","KOZ",8,"er",1,1,3,0.44443,0.44443,-3.693844,"low"
"5303","KOZ",8,"er",0,3,6,0.64184,0,-0.7730449,"high"
"5312","KOZ",8,"er",2,2,10,0.92181,0.92181,-2.254382,"low"
"5313","KOZ",8,"er",2,2,6,0.97473,0.97473,11.53246,"low"
"5314","KOZ",8,"er",2,2,4,0.63246,0.63246,9.762346,"low"
"5315","KOZ",8,"er",1,1,1,0.11181,0.11181,11.96169,"low"
"5316","KOZ",8,"er",1,1,5,0.68356,0.68356,-7.478564,"low"
"5328","KOZ",8,"er",1,2,4,0.48256,0.37455,-3.755984,"low"
"5331","KOZ",8,"er",1,1,4,0.52509,0.52509,7.170471,"low"
"5338","KOZ",8,"er",1,1,2,0.41036,0.41036,-1.151173,"high"
"5339","KOZ",8,"er",1,1,2,0.41036,0.41036,3.43853,"high"
"5340","KOZ",8,"er",1,1,3,0.41768,0.41768,-0.5233871,"high"
"5341","KOZ",8,"er",1,1,3,0.41768,0.41768,-3.692705,"high"
"5342","KOZ",8,"er",2,2,5,0.75898,0.75898,-9.98318,"high"
"5343","KOZ",8,"er",1,1,2,0.3413,0.3413,1.391415,"high"
"5344","KOZ",8,"er",1,1,5,0.54135,0.54135,-4.41539,"high"
"5345","KOZ",8,"er",2,2,9,0.91581,0.91581,-11.48657,"high"
"5348","KOZ",8,"er",2,2,2,0.28177,0.28177,-3.483394,"low"
"5349","KOZ",8,"er",3,3,5,0.69653,0.69653,-4.327298,"low"
"5357","KOZ",8,"er",3,4,12,1.5516,0.875,13.91234,"low"
"5358","KOZ",8,"er",2,2,4,0.49772,0.49772,26.44219,"low"
"5359","KOZ",8,"er",2,2,5,0.79781,0.79781,19.39206,"low"
"5366","KOZ",8,"er",0,0,0,5.5511e-16,0,2.154979,"low"
"5368","KOZ",8,"er",3,3,6,1.2097,1.2097,5.934889,"low"
"5371","KOZ",8,"er",2,2,5,0.65572,0.65572,8.999575,"low"
"5372","KOZ",8,"er",2,2,6,0.46654,0.46654,15.93937,"low"
"5373","KOZ",8,"er",2,2,8,0.80284,0.80284,-9.669204,"low"
"5375","KOZ",8,"er",4,4,12,1.3833,1.3833,-5.458891,"low"
"5383","KOZ",8,"er",1,3,10,1.2547,0,7.350089,"high"
"5396","KOZ",8,"er",2,3,9,1.4189,0.89158,-0.5119393,"high"
"5397","KOZ",8,"er",2,3,8,1.4087,0.88133,1.495584,"high"
"5398","KOZ",8,"er",1,2,6,1.1276,0.60027,9.31731,"high"
"5399","KOZ",8,"er",1,1,5,0.35853,0.35853,0.3693807,"high"
"5405","KOZ",8,"er",3,3,8,1.1622,1.1622,-1.323837,"high"
"5406","KOZ",8,"er",2,2,6,0.81736,0.81736,-1.186643,"high"
"5407","KOZ",8,"er",2,2,4,0.63628,0.63628,21.64516,"high"
"5408","KOZ",8,"er",2,2,4,0.63628,0.63628,-16.61514,"high"
"5409","KOZ",8,"er",1,1,3,0.47338,0.47338,-1.120108,"high"
"5410","KOZ",8,"er",1,1,3,0.47338,0.47338,-12.36618,"high"
"5412","KOZ",8,"er",2,2,6,0.36802,0.36802,0.05052283,"low"
"5417","KOZ",8,"er",1,1,6,0.43588,0.43588,-10.41711,"high"
"5419","KOZ",8,"er",1,1,6,0.43588,0.43588,-7.270851,"low"
"5422","KOZ",8,"er",1,2,4,0.65595,0.54414,-22.10286,"low"
"5424","KOZ",8,"er",2,3,7,1.0407,0.92891,7.668032,"low"
"5435","KOZ",8,"er",2,2,3,0.54192,0.54192,2.00894,"high"
"5436","KOZ",8,"er",3,3,6,0.7572,0.7572,5.684386,"high"
"5438","KOZ",8,"er",2,2,4,0.59399,0.59399,-4.406963,"low"
"5446","KOZ",8,"er",3,3,8,1.5602,1.5602,-10.91747,"low"
"5451","KOZ",8,"er",2,3,9,1.0773,0.77042,-18.55314,"high"
"5453","KOZ",8,"er",1,1,5,0.61773,0.61773,6.282263,"high"
"5455","KOZ",8,"er",3,3,12,1.4519,1.4519,31.78038,"low"
"5456","KOZ",8,"er",3,3,12,1.4519,1.4519,-6.083869,"low"
"5457","KOZ",8,"er",3,3,8,0.94217,0.94217,-13.77355,"low"
"5485","KOZ",8,"er",1,1,3,0.49125,0.49125,-0.9747463,"high"
"5487","KOZ",8,"er",3,3,5,0.80255,0.80255,-6.927367,"high"
"5488","KOZ",8,"er",3,3,6,0.9712,0.9712,12.6636,"high"
"5489","KOZ",8,"er",2,2,5,0.71406,0.71406,6.572843,"high"
"5490","KOZ",8,"er",1,1,4,0.4992,0.4992,-12.44234,"high"
"5491","KOZ",8,"er",2,3,11,1.3889,0.86018,-0.5773781,"high"
"5492","KOZ",8,"er",1,3,8,0.94333,0.36098,26.04525,"high"
"5493","KOZ",8,"er",1,3,6,0.90399,0.32164,-7.059503,"high"
"5494","KOZ",8,"er",1,1,3,0.32973,0.32973,-7.533951,"high"
"5495","KOZ",8,"er",2,2,6,0.70779,0.70779,14.04783,"high"
"5496","KOZ",8,"er",1,1,3,0.37806,0.37806,9.381239,"high"
"5497","KOZ",8,"er",2,2,5,0.6997,0.6997,4.751293,"low"
"5510","KOZ",8,"er",2,2,4,1.3698,1.3698,8.828287,"high"
"5513","KOZ",8,"er",2,2,5,1.4738,1.4738,-13.0072,"low"
"5518","KOZ",8,"er",2,2,9,1.0027,1.0027,3.162956,"low"
"5519","KOZ",8,"er",2,2,9,1.0027,1.0027,2.220328,"low"
"5520","KOZ",8,"er",2,2,9,1.0794,1.0794,-9.818151,"low"
"5521","KOZ",8,"er",1,1,4,0.61812,0.61812,12.51416,"low"
"5522","KOZ",8,"er",1,1,4,0.61812,0.61812,7.824951,"low"
"5523","KOZ",8,"er",1,1,4,0.61812,0.61812,-19.30807,"low"
"5524","KOZ",8,"er",1,2,3,0.68513,0.57332,-12.89705,"low"
"5537","KOZ",8,"er",2,2,5,0.76977,0.76977,-15.56081,"low"
"5541","KOZ",8,"er",2,2,4,1.125,1.125,-0.06343201,"low"
"5549","KOZ",8,"er",2,3,13,1.4711,0.84006,-2.724387,"high"
"5550","KOZ",8,"er",1,3,11,1.3563,0.33684,-22.00694,"high"
"5551","KOZ",8,"er",1,3,11,1.3563,0.33684,16.87018,"high"
"5552","KOZ",8,"er",1,4,15,1.8976,0.33684,3.499551,"high"
"5555","KOZ",8,"er",0,0,0,0,1.1102e-16,7.245796,"low"
"5556","KOZ",8,"er",0,0,0,0,1.1102e-16,-13.96804,"low"
"5557","KOZ",8,"er",1,2,3,0.88058,0.76877,-24.09955,"low"
"5558","KOZ",8,"er",2,3,4,1.1377,1.0259,-7.065947,"low"
"5559","KOZ",8,"er",2,3,5,1.0709,0.95913,-5.086129,"low"
"5560","KOZ",8,"er",1,1,3,0.70198,0.70198,-10.46615,"low"
"5565","KOZ",8,"er",2,2,3,0.46415,0.46415,-22.14354,"low"
"5566","KOZ",8,"er",1,1,1,0.14934,0.14934,-15.47545,"low"
"5568","KOZ",8,"er",2,2,5,0.63566,0.63566,-13.42292,"low"
"5569","KOZ",8,"er",1,1,3,0.31403,0.31403,-16.32311,"low"
"5570","KOZ",8,"er",1,1,4,0.40737,0.40737,15.88928,"low"
"5571","KOZ",8,"er",1,1,4,0.40737,0.40737,3.918476,"low"
"5579","KOZ",8,"er",1,2,2,0.36895,0.25715,3.980032,"high"
"5580","KOZ",8,"er",1,1,2,0.48897,0.48897,-16.63047,"high"
"5582","KOZ",8,"er",1,1,4,0.57651,0.57651,16.89905,"high"
"5585","KOZ",8,"er",2,2,10,1.7977,1.7977,10.11283,"low"
"5592","KOZ",8,"er",1,1,4,1.6653e-15,0,-10.9431,"low"
"5593","KOZ",8,"er",1,1,4,1.6653e-15,0,16.39385,"low"
"5605","KOZ",8,"er",2,5,9,1.7387,0.69856,-5.744292,"high"
"5606","KOZ",8,"er",3,6,13,2.0783,1.0382,1.843176,"high"
"5607","KOZ",8,"er",3,5,9,1.4933,0.89269,0.7853005,"high"
"5608","KOZ",8,"er",3,5,9,1.4933,0.89269,-5.006535,"high"
"5609","KOZ",8,"er",2,4,11,1.2656,0.52466,0.1829147,"high"
"5610","KOZ",8,"er",2,3,9,1.0502,0.65273,-12.56759,"high"
"5611","KOZ",8,"er",1,2,8,0.86511,0.46768,-10.69002,"high"
"5615","KOZ",8,"er",2,2,5,0.8299,0.8299,-3.657216,"low"
"5616","KOZ",8,"er",1,1,3,0.47084,0.47084,-10.07615,"low"
"5617","KOZ",8,"er",2,2,5,0.79493,0.79493,7.612219,"low"
"5618","KOZ",8,"er",1,1,2,0.32409,0.32409,21.3028,"low"
"5619","KOZ",8,"er",3,3,8,1.2788,1.2788,6.160048,"low"
"5620","KOZ",8,"er",2,2,6,0.95473,0.95473,-0.0462932,"low"
"5622","KOZ",8,"er",1,1,4,0.49218,0.49218,-5.942458,"low"
"5623","KOZ",8,"er",2,2,8,1.1979,1.1979,1.929751,"low"
"5624","KOZ",8,"er",2,2,8,1.1979,1.1979,-10.03717,"low"
"5625","KOZ",8,"er",1,1,4,0.70575,0.70575,12.26646,"low"
"5626","KOZ",8,"er",1,1,4,0.70575,0.70575,-7.405278,"low"
"5627","KOZ",8,"er",0,1,1,0.36504,0,-17.07344,"low"
"5629","KOZ",8,"er",0,2,3,1.0486,0,14.73297,"low"
"5630","KOZ",8,"er",1,3,5,1.5116,0.46296,0.3766773,"low"
"5631","KOZ",8,"er",2,4,9,1.8933,0.84471,-3.833553,"low"
"5632","KOZ",8,"er",1,1,4,0.38174,0.38174,34.33516,"low"
"5635","KOZ",8,"er",2,2,4,0.64711,0.64711,-19.37765,"low"
"5642","KOZ",8,"er",1,1,5,0.12345,0.12345,-12.84273,"low"
"5653","KOZ",8,"er",1,3,10,1.2887,0.64612,2.290847,"high"
"5654","KOZ",8,"er",0,2,5,1.0424,0,16.82939,"high"
"5655","KOZ",8,"er",2,4,7,1.5267,0.48437,23.08939,"high"
"5658","KOZ",8,"er",4,4,7,1.194,1.194,-20.94442,"low"
"5659","KOZ",8,"er",3,3,6,0.9668,0.9668,-11.57252,"low"
"5661","KOZ",8,"er",1,1,1,0.17215,0.17215,-8.456562,"low"
"5664","KOZ",8,"er",0,1,2,0.24717,0,11.87248,"low"
"5672","KOZ",8,"er",1,2,6,0.72231,0.43347,5.50644,"low"
"5673","KOZ",8,"er",3,4,11,1.311,1.0221,3.220121,"low"
"5674","KOZ",8,"er",2,2,5,0.58864,0.58864,0.4983691,"low"
"5687","KOS",1,"RE",4,4,11,0.72785,0.72785,-10.42515,"high"
"5688","KOS",1,"RE",4,4,12,0.73536,0.73536,4.035388,"high"
"5703","KOS",1,"RE",2,1,8,0.23751,0.0053061,-13.88094,"low"
"5704","KOS",1,"RE",3,0,11,0.62127,0,-10.77538,"low"
"5720","KOS",1,"RE",4,4,14,1.0702,1.0702,-1.688055,"low"
"5728","KOS",1,"RE",6,5,23,1.5877,1.464,1.17869,"high"
"5729","KOS",1,"RE",3,3,11,0.97281,0.97281,2.963549,"high"
"5730","KOS",1,"RE",3,3,13,0.83531,0.83531,1.93476,"high"
"5731","KOS",1,"RE",4,4,19,1.0095,1.0095,-4.244256,"high"
"5732","KOS",1,"RE",4,4,17,0.65928,0.65928,-8.991892,"high"
"5733","KOS",1,"RE",3,3,15,0.53229,0.53229,-1.216193,"high"
"5734","KOS",1,"RE",3,3,15,0.53229,0.53229,-6.830464,"high"
"5735","KOS",1,"RE",5,4,24,1.1095,0.88388,-10.0534,"high"
"5736","KOS",1,"RE",6,5,28,1.4813,1.2557,4.880803,"high"
"5737","KOS",1,"RE",6,5,25,1.6773,1.4517,1.336252,"high"
"5738","KOS",1,"RE",6,5,20,1.6932,1.4676,7.238392,"high"
"5739","KOS",1,"RE",6,5,18,1.9807,1.7551,-3.351977,"high"
"5740","KOS",1,"RE",5,5,12,1.431,1.431,-3.130892,"high"
"5741","KOS",1,"RE",4,4,9,0.93483,0.93483,-5.609879,"high"
"5742","KOS",1,"RE",4,4,12,1.0564,1.0564,5.960524,"high"
"5743","KOS",1,"RE",3,3,12,0.84467,0.84467,-0.2637845,"high"
"5744","KOS",1,"RE",4,4,12,0.99233,0.99233,7.227991,"high"
"5745","KOS",1,"RE",4,4,9,1.1587,1.1587,6.53671,"high"
"5746","KOS",1,"RE",4,4,8,1.0739,1.0739,-0.9112994,"high"
"5748","KOS",1,"RE",3,3,6,0.70063,0.70063,-8.187792,"low"
"5749","KOS",1,"RE",3,3,6,0.70063,0.70063,4.860432,"low"
"5752","KOS",1,"RE",5,4,13,0.70817,0.70817,-2.984761,"low"
"5754","KOS",1,"RE",2,2,6,0.57547,0.57547,1.161884,"low"
"5755","KOS",1,"RE",3,3,8,0.70974,0.70974,-2.250838,"low"
"5756","KOS",1,"RE",2,2,5,0.3766,0.3766,-9.088377,"low"
"5757","KOS",1,"RE",2,2,5,0.3766,0.3766,2.110736,"low"
"5758","KOS",1,"RE",3,3,12,0.97832,0.97832,1.517309,"low"
"5802","KOS",1,"RE",9,7,27,1.9225,1.4121,-7.963992,"high"
"5803","KOS",1,"RE",5,4,17,0.952,0.91812,4.558203,"high"
"5804","KOS",1,"RE",4,3,13,0.57066,0.53677,-1.327738,"high"
"5810","KOS",1,"RE",2,2,9,0.34712,0.34712,2.834303,"low"
"5814","KOS",1,"RE",5,4,14,0.64541,0.48148,2.207976,"low"
"5817","KOS",1,"RE",1,1,6,0.4441,0.4441,2.915199,"low"
"5818","KOS",1,"RE",2,2,8,0.73616,0.73616,-2.771754,"low"
"5822","KOS",1,"RE",1,1,5,0.31651,0.31651,-1.261281,"low"
"5825","KOS",1,"RE",3,3,11,0.67142,0.67142,4.980388,"low"
"5826","KOS",1,"RE",2,2,7,0.35995,0.35995,-1.987373,"low"
"5834","KOS",1,"RE",3,3,10,0.70965,0.70965,2.060811,"high"
"5839","KOS",1,"RE",2,2,7,0.56473,0.56473,0.1665288,"high"
"5840","KOS",1,"RE",2,2,8,0.43045,0.43045,-8.12721,"high"
"5841","KOS",1,"RE",1,1,5,0.43045,0.43045,-3.370365,"high"
"5844","KOS",1,"RE",1,1,1,0.00057332,0.00057332,1.654566,"low"
"5845","KOS",1,"RE",2,2,4,0.1642,0.1642,-1.406599,"low"
"5851","KOS",1,"RE",6,3,19,1.2742,0.90218,7.227245,"high"
"5852","KOS",1,"RE",7,3,24,1.4042,0.90218,-0.283482,"high"
"5865","KOS",1,"RE",2,2,8,0.05933,0.05933,-3.656574,"low"
"5876","KOS",1,"RE",4,2,17,0.94238,0.26273,5.18076,"high"
"5877","KOS",1,"RE",5,3,21,1.1678,0.48814,9.124592,"high"
"5878","KOS",1,"RE",4,3,17,0.95658,0.57329,3.355287,"high"
"5879","KOS",1,"RE",4,3,16,1.0457,0.6624,-9.491216,"high"
"5880","KOS",1,"RE",5,4,19,1.0457,0.6624,-6.963037,"high"
"5882","KOS",1,"RE",3,3,11,0.43699,0.43699,8.37774,"low"
"5883","KOS",1,"RE",3,3,9,0.12823,0.12823,3.700479,"low"
"5889","KOS",1,"RE",5,4,12,0.93548,0.60695,-6.468979,"low"
"5890","KOS",1,"RE",5,4,12,0.93548,0.60695,6.683385,"low"
"5891","KOS",1,"RE",6,5,16,0.93548,0.60695,-8.465673,"low"
"5893","KOS",1,"RE",5,5,14,0.5923,0.5923,-0.06668979,"low"
"5917","KOS",1,"RE",1,1,5,0.38657,0.38657,3.259911,"low"
"5923","KOS",1,"RE",6,3,20,1.9158,1.3381,-3.051603,"high"
"5924","KOS",1,"RE",5,3,19,0.85453,0.61941,0.1969683,"high"
"5925","KOS",1,"RE",6,4,21,1.1537,0.91861,11.26481,"high"
"5932","KOS",1,"RE",6,5,17,0.90627,0.90627,-5.254075,"low"
"5933","KOS",1,"RE",5,4,11,0.56268,0.56268,-3.484249,"low"
"5939","KOS",1,"RE",5,3,12,0.82336,0.64484,3.806252,"low"
"5940","KOS",1,"RE",5,3,12,0.74381,0.56528,-4.773127,"low"
"5966","KOS",1,"RE",6,5,9,0.75716,0.75716,2.534606,"low"
"5967","KOS",1,"RE",6,5,9,0.75716,0.75716,9.164729,"low"
"5998","KOS",1,"RE",5,4,19,0.81309,0.81309,-0.3234471,"low"
"6011","KOS",1,"RE",2,1,4,0.28962,0.28962,9.20704,"low"
"6012","KOS",1,"RE",2,1,4,0.28962,0.28962,9.625454,"low"
"6014","KOS",1,"RE",4,3,8,0.60482,0.60482,-2.741043,"low"
"6026","KOS",1,"RE",3,2,8,0.079555,0.079555,4.12358,"low"
"6048","KOS",1,"RE",8,4,27,1.6411,1.0619,9.530194,"low"
"6052","KOS",1,"RE",6,3,15,1.1485,0.86278,0.298165,"low"
"6053","KOS",1,"RE",6,3,15,0.83369,0.54799,3.666164,"low"
"6054","KOS",1,"RE",4,2,12,0.53917,0.33796,-4.309202,"low"
"6057","KOS",1,"RE",4,3,8,0.30308,0.30308,-7.207999,"low"
"6058","KOS",1,"RE",4,3,8,0.30308,0.30308,7.502056,"low"
"6060","KOS",1,"RE",4,3,11,0.46335,0.46335,7.123261,"low"
"6061","KOS",1,"RE",5,4,16,0.68895,0.68895,-7.853023,"low"
"6062","KOS",1,"RE",5,4,18,0.83616,0.83616,5.277309,"low"
"6080","KOS",1,"RE",6,3,12,1.126,0.59067,-8.359234,"low"
"6101","KOS",1,"RE",4,2,10,0.43473,0.43473,-1.282978,"low"
"6102","KOS",1,"RE",3,2,8,0.6496,0.6496,-1.043874,"low"
"6103","KOS",1,"RE",4,3,13,0.79719,0.79719,-1.610204,"low"
"6104","KOS",1,"RE",5,4,16,1.1787,1.1787,1.559804,"low"
"6105","KOS",1,"RE",5,4,16,1.1787,1.1787,-0.4296798,"low"
"6109","KOS",1,"RE",6,4,13,0.59682,0.30677,12.19351,"low"
"6110","KOS",1,"RE",6,4,13,0.59682,0.30677,4.797812,"low"
"6120","KOS",1,"RE",5,4,13,1.2455,1.2455,3.453814,"high"
"6123","KOS",1,"RE",5,4,12,0.58873,0.58873,-17.62087,"high"
"6131","KOS",1,"RE",4,3,13,0.66663,0.66663,-7.602145,"low"
"6132","KOS",1,"RE",3,2,6,0.30028,0.30028,4.769252,"low"
"6133","KOS",1,"RE",2,1,4,0.0055497,0.0055497,3.174902,"low"
"6138","KOS",1,"RE",4,2,8,0.60789,0.52339,-1.913999,"low"
"6139","KOS",1,"RE",5,3,14,0.95251,0.868,-1.788199,"low"
"6140","KOS",1,"RE",6,4,19,0.95251,0.868,-1.383852,"low"
"6142","KOS",1,"RE",6,4,20,1.0229,0.93839,-0.5965568,"low"
"6146","KOS",1,"RE",4,3,13,0.87917,0.87917,0.1898664,"low"
"6147","KOS",1,"RE",5,4,17,1.0268,1.0268,9.577093,"low"
"6177","KOS",1,"RE",1,0,0,-1.6653e-15,6.6613e-16,5.960359,"high"
"6183","KOS",1,"RE",5,4,14,0.24739,0.24739,9.291954,"high"
"6184","KOS",1,"RE",5,3,12,0.33643,0.19831,-6.562589,"high"
"6185","KOS",1,"RE",5,3,11,0.47505,0.33693,4.474427,"high"
"6186","KOS",1,"RE",5,3,11,0.66097,0.52284,2.247113,"high"
"6187","KOS",1,"RE",5,3,12,0.67247,0.53435,10.57462,"high"
"6188","KOS",1,"RE",4,3,9,0.45478,0.45478,-4.051282,"high"
"6189","KOS",1,"RE",3,2,6,0.31616,0.31616,-9.741621,"high"
"6190","KOS",1,"RE",3,2,6,0.31616,0.31616,-2.425788,"high"
"6191","KOS",1,"RE",5,4,15,0.58218,0.58218,-4.627758,"high"
"6192","KOS",1,"RE",3,2,9,0.26602,0.26602,1.858847,"high"
"6193","KOS",1,"RE",4,3,12,0.27157,0.27157,-2.961829,"high"
"6194","KOS",1,"RE",4,2,8,0.016649,0.0055497,-4.537436,"high"
"6217","KOS",1,"RE",6,1,18,2.1381,0.21005,0.2076944,"high"
"6221","KOS",1,"RE",8,1,22,2.49,0.15969,1.383545,"high"
"6222","KOS",1,"RE",8,1,22,2.49,0.15969,-5.696867,"high"
"6230","KOS",1,"RE",3,2,8,0.32538,0.32538,-3.071016,"low"
"6238","KOS",1,"RE",4,2,13,0.56054,0.17026,1.515934,"high"
"6239","KOS",1,"RE",5,2,15,0.66669,0.17026,2.342717,"high"
"6240","KOS",1,"RE",5,1,17,0.67534,0.0055497,8.543604,"high"
"6241","KOS",1,"RE",6,1,21,0.95161,0.0055497,-3.246949,"high"
"6242","KOS",1,"RE",7,2,25,1.2294,0.28329,10.03797,"high"
"6243","KOS",1,"RE",8,3,29,1.425,0.47897,-7.08023,"high"
"6249","KOS",1,"RE",7,3,18,0.62833,0.33127,6.436119,"high"
"6260","KOS",1,"RE",2,0,2,0.024406,6.6613e-16,-1.838652,"low"
"6263","KOS",1,"RE",3,2,7,0.1972,0.1972,-2.58977,"low"
"6268","KOS",1,"RE",4,3,11,0.46049,0.46049,6.828778,"low"
"6269","KOS",1,"RE",4,3,11,0.52688,0.52688,6.331011,"low"
"6271","KOS",1,"RE",5,4,14,0.55847,0.55847,2.486408,"low"
"6274","KOS",1,"RE",7,6,23,1.2474,1.2474,-2.492494,"low"
"6275","KOS",1,"RE",6,5,17,1.1347,1.1347,2.133827,"low"
"6276","KOS",1,"RE",6,5,18,1.2947,1.2947,7.604707,"low"
"6277","KOS",1,"RE",7,6,20,1.5604,1.5604,-8.067162,"low"
"6279","KOS",1,"RE",7,6,21,1.4714,1.4714,5.999156,"low"
"6289","KOS",1,"RE",6,4,20,0.78704,0.7795,9.365131,"low"
"6290","KOS",1,"RE",7,5,24,1.0753,1.0677,-1.643908,"low"
"6307","KOS",1,"RE",6,2,17,0.66695,0.29726,0.1784548,"high"
"6319","KOS",1,"RE",7,4,16,0.81393,0.63578,-0.0384438,"low"
"6320","KOS",1,"RE",7,3,16,0.73565,0.35343,8.370733,"low"
"6338","KOS",1,"RE",9,4,18,0.72772,0.51676,-2.057259,"low"
"6345","KOS",1,"RE",7,5,16,2.034,1.8015,-0.5668113,"high"
"6352","KOS",1,"RE",6,5,16,1.1361,1.1361,-0.2409725,"high"
"6354","KOS",1,"RE",6,5,17,0.9153,0.9153,8.517245,"high"
"6355","KOS",1,"RE",6,5,17,0.9153,0.9153,0.5687299,"high"
"6356","KOS",1,"RE",5,3,13,0.7069,0.45181,-3.591077,"high"
"6357","KOS",1,"RE",7,5,19,0.72066,0.46557,-3.008888,"high"
"6358","KOS",1,"RE",5,3,12,0.26885,0.013759,-1.665259,"high"
"6366","KOS",1,"RE",10,4,29,1.6988,0.8484,9.214869,"high"
"6367","KOS",1,"RE",10,4,29,1.6988,0.8484,1.780519,"high"
"6368","KOS",1,"RE",6,4,12,0.78837,0.75148,-10.66693,"high"
"6370","KOS",1,"RE",6,3,17,0.6059,0.30489,-1.288635,"high"
"6371","KOS",1,"RE",4,2,11,0.56901,0.30489,-18.90951,"high"
"6372","KOS",1,"RE",5,3,16,0.56901,0.30489,-8.924465,"high"
"6373","KOS",1,"RE",5,3,16,0.56901,0.30489,4.004977,"high"
"6374","KOS",1,"RE",4,2,14,0.48785,0.22374,2.723032,"high"
"6375","KOS",1,"RE",3,2,7,0.15551,0.15551,12.13383,"high"
"6376","KOS",1,"RE",3,2,4,0.15551,0.15551,-4.987928,"high"
"6377","KOS",1,"RE",5,4,9,0.39063,0.39063,-5.1459,"high"
"6378","KOS",1,"RE",4,3,8,0.37366,0.37366,-2.412797,"high"
"6379","KOS",1,"RE",5,4,10,0.7031,0.7031,8.164197,"high"
"6380","KOS",1,"RE",5,3,10,0.69489,0.69489,-6.930164,"high"
"6381","KOS",1,"RE",3,1,5,0.32944,0.32944,14.33861,"high"
"6382","KOS",1,"RE",3,1,5,0.0075385,0.0075385,3.162934,"high"
"6383","KOS",1,"RE",4,2,9,0.20322,0.20322,-2.401181,"high"
"6384","KOS",1,"RE",5,3,12,0.38434,0.38434,-5.276416,"high"
